message,text_length,word_count,sentence_count,transformed_text,target
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,112,25,3,ring come guy costum gift futur yowif hint hint,0
"There'll be a minor shindig at my place later tonight, you interested?",70,15,1,minor shindig place later tonight interest,0
1's finish meeting call me.,27,7,1,1 finish meet call,0
In da car park ,15,4,1,da car park,0
Anything lar...,15,3,1,anyth lar,0
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",143,32,2,said right giggl saw u would possibl first person2di nvq think much could,0
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN Ã¥Â£100 Cash WKENT/150P16+,155,33,3,eastend tv quiz flower dot compar violet tulip lili txt e f 84025 4 chanc 2 win cash,1
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",158,27,2,free nokia motorola upto 12mth linerent 500 free min free call mobileupd8 08001950382 call,1
Then u drive lor.,17,5,1,u drive lor,0
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a Ã¥Â£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",161,30,3,07801543489 guarante latest nokia phone 40gb ipod mp3 player prize txt word collect,1
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,160,28,1,regret inform u nh made never actual report 2 yor local hospit 2b r sorri 4 inconveni,0
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,86,19,1,pleas give us connect today lt decim gt refund bill,0
Orh i tot u say she now still dun believe.,42,11,1,orh tot u say still dun believ,0
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",154,41,4,fuck babe miss sooooo much wish sleep bed lone go sleep dream love,0
Simply sitting and watching match in office..,45,8,1,simpli sit watch match offic,0
"Garbage bags, eggs, jam, bread, hannaford wheat chex",52,12,1,garbag bag egg jam bread hannaford wheat chex,0
So what about you. What do you remember,39,9,2,rememb,0
"Erm ÂÃ_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",96,23,2,erm ill pick give enough time get park,0
Ok. I.ll do you right later.,28,7,1,right later,0
Unless it's a situation where YOU GO GURL would be more appropriate,67,13,1,unless situat go gurl would appropri,0
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,82,22,3,dare stupid wont tell anyth hear wont talk,0
K..k.:)congratulation ..,24,7,1,k congratul,0
Yes just finished watching days of our lives. I love it.,56,13,2,ye finish watch day live love,0
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,136,46,12,sick needi want pout stomp feet pout stomp feet want slave want,0
Yup Ã_ not comin :-(,21,7,1,yup comin,0
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",132,33,4,sorri miss babe late slept hope enjoy drive lesson boytoy miss teas kiss,0
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 Ã¥Â£100 cash. Name the NEW US President? txt ans to 80082,141,29,3,thank 4 continu support question week enter u in2 draw 4 cash name new us presid txt an 80082,1
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",149,37,4,hello love goe day wish well fine babe hope find job prospect miss boytoy teas kiss,0
Now got tv 2 watch meh? U no work today?,40,12,2,got tv 2 watch meh u work today,0
"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",101,29,1,hello yeah got bath need hair come done yeah,0
You are a winner you have been specially selected to receive Ã¥Â£1000 cash or a Ã¥Â£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,163,30,3,winner special select receiv cash award speak live oper claim call cost 10p,1
"Don't worry, * is easy once have ingredients!",45,11,1,worri easi ingredi,0
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,92,24,3,juz havent woke bit blur blur dad went liao cant cum oso,0
Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,320,61,2,ee msg na poortiyagi odalebeku hanumanji 7 name ee 7 name lt gt janarig ivatt kalisidar next saturday olag ondu good news keluviri maretar ind 1 dodda problum nalli siguviri idu matra lt gt true neglet,0
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,121,28,1,sure tri make xavier smoke want smoke told smoke much,0
I can do that! I want to please you both inside and outside the bedroom...,74,17,2,want pleas insid outsid bedroom,0
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,110,28,4,oga left phone home saw ur messag hope good great weekend,0
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,129,19,4,discount code rp176781 stop messag repli stop custom servic 08717205546,1
Where is that one day training:-),33,9,1,one day train,0
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,176,39,5,heart empti without love mind empti without wisdom eye r empti without dream amp life empti without frnd alwi touch good night amp sweet dream,0
Have a good evening! Ttyl,25,6,2,good even ttyl,0
Nobody names their penis a girls name this story doesn't add up at all,70,15,1,nobodi name peni girl name stori add,0
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,159,34,3,send logo 2 ur lover 2 name join heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ad 150p,1
Any pain on urination any thing else?,37,8,1,pain urin thing els,0
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,247,65,4,someon year lt gt toyota camri like mr olayiwola mileag lt gt clean need know much sell rais dough soon land sell holla back,0
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",243,59,5,sir hope day go smoothli realli hope wont bother bill ca settl month extra cash know challeng time also let know,0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,126,29,3,hi spoke maneesha like know satisfi experi repli toll free ye,0
No..jst change tat only..,25,7,1,jst chang tat,0
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,84,20,4,lot sick thing go round take easi hope u feel better soon lol,0
Your pussy is perfect!,22,5,1,pussi perfect,0
"That's what I love to hear :V see you sundayish, then",53,14,1,love hear v see sundayish,0
"Coffee cake, i guess...",23,6,1,coffe cake guess,0
Ooooooh I forgot to tell u I can get on yoville on my phone,59,14,1,ooooooh forgot tell u get yovil phone,0
"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",58,13,2,darlin youphon im athom youwanna,0
URGENT! Your Mobile number has been awarded with a Ã¥Â£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,129,24,4,urgent mobil number award bonu caller prize call 09058095201 land line valid 12hr,1
"not that I know of, most people up here are still out of town",61,15,1,know peopl still town,0
Yeah. I got a list with only u and Joanna if I'm feeling really anti social,75,18,2,yeah got list u joanna feel realli anti social,0
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",82,22,2,thk shld b ya wana go 4 lesson haha go one whole stretch,0
Actually getting ready to leave the house.,42,8,1,actual get readi leav hous,0
PICK UR FONE UP NOW U DUMB?,27,8,1,pick ur fone u dumb,0
Y bishan lei... I tot Ã_ say lavender? ,40,10,2,bishan lei tot say lavend,0
Yo im right by yo work,22,6,1,yo im right yo work,0
LMAO where's your fish memory when I need it?,45,11,1,lmao fish memori need,0
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",88,18,2,hmm mani unfortun pic obvious arent hot cake kinda fun tho,0
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,153,43,6,yeh indian nice tho kane bit shud go 4 drink sometim soon mite hav 2 go 2 da work 4 laugh soon love pete x x,0
Ok lor wat time Ã_ finish?,27,7,1,ok lor wat time finish,0
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",236,55,5,thank repli today ur visa come r u still buy gucci bag sister thing easi uncl john also bill realli need think make money later sha,0
:-) :-),7,6,1,,0
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,191,44,3,norm tomorrow finish co st test need sort librari stuff point tomo got letter today access til end march better get move,0
URGENT We are trying to contact you Last weekends draw shows u have won a Ã¥Â£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,151,27,1,urgent tri contact last weekend draw show u prize guarante call 09064017295 claim code k52 valid 12hr 150p pm,1
"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""",136,33,2,wen u finish fanci meetin wiv u tonit need break dabook 4 hr last today wrk,0
Too late. I said i have the website. I didn't i have or dont have the slippers,78,20,3,late said websit dont slipper,0
"Aight no rush, I'll ask jay",27,8,1,aight rush ask jay,0
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,141,31,2,burger king wan na play footi top stadium get 2 burger king 1st sept go larg super walk winner,1
"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""",99,22,2,miss call mumha beendrop red wine theplac adress,0
Enjoy ur life. . Good night,27,7,3,enjoy ur life good night,0
No. Did you multimedia message them or e-mail?,46,10,2,multimedia messag,0
ALRITE,6,1,1,alrit,0
Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,103,24,2,eek lot time especi sinc american pie like 8 minut long ca stop sing,0
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",126,26,3,date servic ask 2 contact u someon shi call 09058091870 reveal pobox84 m26 3uz 150p,1
Yar... I tot u knew dis would happen long ago already.,54,13,2,yar tot u knew di would happen long ago alreadi,0
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",138,26,2,good friend care close friend understand true friend stay forev beyond word beyond time gud ni8,0
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,158,39,5,need lar ju test e phone card dunno network gd thk wait 4 si 2 finish bath bath dun disturb u liao u clean ur room,0
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",105,28,1,ooh 4got gon na start belli danc moseley wed u want 2 join cafe,0
"Aldrine, rakhesh ex RTM here.pls call.urgent.",45,8,1,aldrin rakhesh ex rtm,0
Good words.... But words may leave u in dismay many times.,58,13,2,good word word may leav u dismay mani time,0
Did u receive my msg?,21,6,1,u receiv msg,0
 what number do u live at? Is it 11?,36,11,2,number u live 11,0
That means get the door,23,5,1,mean get door,0
Yes..gauti and sehwag out of odi series.,40,10,1,ye gauti sehwag odi seri,0
R we going with the  &lt;#&gt;  bus?,36,14,1,r go lt gt bu,0
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",114,25,2,dear voucher holder claim week offer pc pleas go http ts cs appli,1
We are both fine. Thanks,24,6,2,fine thank,0
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,104,21,1,mind blastin tsunami occur rajnik stop swim indian ocean,0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",147,32,2,night end anoth day morn come special way may smile like sunni ray leav worri blue blue bay,0
WINNER!! As a valued network customer you have been selected to receivea Ã¥Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,160,32,5,winner valu network custom select receivea prize reward claim call claim code kl341 valid 12 hour,1
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,135,32,7,hello r u im bore inev thought id get bore tv tell someth excit happen anyth,0
I will reach before ten morning,31,6,1,reach ten morn,0
Is avatar supposed to have subtoitles,37,6,1,avatar suppos subtoitl,0
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,95,19,2,hope arnt piss id would realli like see tomorrow love xxxxxxxxxxxxxx,0
Taka lor. Wat time u wan 2 come n look 4 us?,44,14,2,taka lor wat time u wan 2 come n look 4 us,0
"Aight will do, thanks again for comin out",41,9,1,aight thank comin,0
"I can't, I don't have her number!",33,11,1,ca number,0
Then we gotta do it after that,30,8,1,got ta,0
Kallis is ready for bat in 2nd innings,38,8,1,kalli readi bat 2nd inning,0
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",160,42,3,hello boytoy made home constant thought love hope nice visit ca wait till come home kiss,0
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",157,30,1,argh 3g spotti anyway thing rememb research provinc sterl place look,0
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",77,16,1,sir need velusami sir date birth compani bank facil detail,0
Want to send me a virtual hug?... I need one,44,12,2,want send virtual hug need one,0
Do well :)all will for little time. Thing of good times ahead:,62,16,2,well littl time thing good time ahead,0
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",156,32,3,bore speed date tri speedchat txt speedchat 80155 like em txt swap get new chatter chat80155 pobox36504w45wq rcd 16,1
Ay wana meet on sat?Ã_ wkg on sat?,35,11,1,ay wana meet sat wkg sat,0
Congratulations ur awarded either Ã¥Â£500 of CD gift vouchers & Free entry 2 our Ã¥Â£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,154,23,1,congratul ur award either cd gift voucher free entri 2 weekli draw txt music 87066 tnc,1
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",92,21,1,got ga money chanc gang want go grand natur adventur,0
"Dear relieved of westonzoyland, all going to plan this end too!",63,13,1,dear reliev westonzoyland go plan end,0
